file	sha256	decoded_sha256	rgb_source_exact
color-420full-0.avif	f6cf024e2b0204cf5e35f2d86c0e53a933281c72027e6069beb3701e9310c13d	3079ecb6779ab2d05e5bb771dbd0ff83c83e5ecad904af419b28877e04e0618c	False
color-420full-1.avif	21b96e91d0af37b659f77c42a7768b559890a37cc8d7a67a381b063dc421b54d	3079ecb6779ab2d05e5bb771dbd0ff83c83e5ecad904af419b28877e04e0618c	False
color-420full-2.avif	c50479bf5140c57306b6e790660f73d3b8d4a7bfdc7976524563861355e08c8b	cdef1534a1d92515986bd61e6296b7ae6a7320c04948e2cb85757e1a9e7d0de8	False
color-420full-3.avif	8f1050f0971344c4f744157912e2f8de22eb3607ed4ec1367fe10a3a755d57c7	cdef1534a1d92515986bd61e6296b7ae6a7320c04948e2cb85757e1a9e7d0de8	False
color-420limited-0.avif	62719ec0dd12a0463c059b22ac0d3592a71846a36fe0f1fe3e6e56083e9aee88	1424088d2ce918ee1d2d0b3f056d9a3b8dc2234526565aeeb7f51987f89dc8e8	False
color-420limited-1.avif	4994a5aac474379d1d25f134066355cd2b56df63e77948fec6a255d7f6cf1330	1424088d2ce918ee1d2d0b3f056d9a3b8dc2234526565aeeb7f51987f89dc8e8	False
color-420limited-2.avif	af5532abe86c635b5f3bd5fb6ab27a3599e34ccbed183e675762f819c738318a	54ef76a5ecb921d535de395f6548a76953217bd21bb7e435d7fa554786bd50e4	False
color-420limited-3.avif	2383219a98cbe04c0a8068615f5665b832a92591fd59bfdb18d693c266536f63	54ef76a5ecb921d535de395f6548a76953217bd21bb7e435d7fa554786bd50e4	False
color-444full-0.avif	58e3e61034b0367ef9ee66d42688420d3cb266eb766c4f28d4440c74817d39ed	aabbd93698419d77f01ed89a72f399bf7a3ec8a5564a2d107e947e4475cd8d10	False
color-444full-1.avif	5d5d75e7732db72b311332e255db7f1207c76eac85fea808b1418f85573db8da	aabbd93698419d77f01ed89a72f399bf7a3ec8a5564a2d107e947e4475cd8d10	False
color-444full-2.avif	6637abaaec8a887a83809fe530aafe8572d652c2bb5d33a89215524232e131c8	e04cca9da7050c1fa1a282f32958a82fbf875c4a12db1ff6e0b71cd7a44acab7	False
color-444full-3.avif	8f6aeb9b93b77e232432c64e8152c303cf0afdbe4bf7d8174fb12974c9c0ca00	e04cca9da7050c1fa1a282f32958a82fbf875c4a12db1ff6e0b71cd7a44acab7	False
color-444limited-0.avif	6eeb26f80b48977be8807edffe7ff09122b1fc184186ad680668e0f5ff036594	246e5ebab2833fc5232f817ef7677c9d9a2c6491e08ee49f89c03da42b6c03f3	False
color-444limited-1.avif	baf858aa1d9466e5c7a9d6bec0dba738a2483b75464278a873d5b22b671db7a1	246e5ebab2833fc5232f817ef7677c9d9a2c6491e08ee49f89c03da42b6c03f3	False
color-444limited-2.avif	58e5a23cd9cafa9c89790f4111ed6afb2b77f2f516f38da26a35bb389a343506	8a917a11ba729b7eb7ae3daf4be36c0c0a20f3eaca456429d9368f93ad61b487	False
color-444limited-3.avif	e51a3b51e0bbbc728ea5f7cdfa395d98e837ab81105e88cc300774025ae9f762	8a917a11ba729b7eb7ae3daf4be36c0c0a20f3eaca456429d9368f93ad61b487	False
color-rgb-0.avif	21dd97f0deba4f92d085e10740aebda111a329bec36afd4338da99d5093cad40	45639356745f1960204d34d1d92e9a60290e636b413e85e288e5307f75b2cc88	True
color-rgb-1.avif	83247a2c7324e201edf60baf629ab888c5959cd102e4ea43d7577392e0b8fe82	45639356745f1960204d34d1d92e9a60290e636b413e85e288e5307f75b2cc88	True
color-rgb-2.avif	cb3197bf0c33eaf2265cb19316dbbbb3c74c5b24830cebafd2a97cbe9b22f923	9d7cf2289ffaea9386cf3fa5f4c8cee3a8ad1a655b5fc792fdca7ad28f14f48e	True
color-rgb-3.avif	6dd8dfd7a87e6eb2bc1a2ef471d9d3d05bf75e45882cfa85028acf986b4dc10d	9d7cf2289ffaea9386cf3fa5f4c8cee3a8ad1a655b5fc792fdca7ad28f14f48e	True
