file	sha256	timescale	durations
timing-1000-0.avif	8dcc2841f247640a9b985cfcf90ad5a6e5c6e7b51e3527a7f09213463995db0f	1000	20,30
timing-1000-1.avif	7297b216568580b4b8424b890c1cc5e1d79767b5c7021037c53dc432d96d6126	1000	20,30
timing-1000-2.avif	c0496d5762464a2bdc405544ca09d15f7cb151e1c9cc57d80043fcedcca597ae	1000	20,30
timing-1000-3.avif	ecb95771d7c2f64b2f9453f9c2469baf285c99da723106e9b725b04c2b77101b	1000	20,30
timing-1000000-0.avif	dbb0aa73b28f3689b814a3e17493ee72e26b9b907811fe91124971873df96507	1000000	1,7
timing-1000000-1.avif	83e58df31fecda751dec71510f858fff83a4e308ac379970c983833d5c241ce7	1000000	1,7
timing-1000000-2.avif	fc90f488083bfa52c3e46fee6ba93638dccec3dbb794ad547b485bb39c55e73a	1000000	1,7
timing-1000000-3.avif	8f6735e370c26530e6ebc577e397b5bf5acc70a05def5d6a7169d1b5b85145c8	1000000	1,7
timing-30000-0.avif	21e08c7c103f8d96c024692f84444322309e0854b7d767533005587c46b7c35f	30000	1001,2002
timing-30000-1.avif	c1501fcd338728f9c584b3b56b694af7143c9a7c535a93bfa56a0d6a795f1567	30000	1001,2002
timing-30000-2.avif	af7bd351beb93b73ace76b0b00f547b617ff4ce564475990c61cb89ab5e458c9	30000	1001,2002
timing-30000-3.avif	59fa52102f6a625f0a55dfec7dd2e9905c71cc1bd00aee7e185d3bd6f794edb7	30000	1001,2002
timing-4294967295-0.avif	dc95891ffcefc77811df1092f8d35aab46f0ecbbf2675c0007229e11713c9bab	4294967295	4294967295,4294967295
timing-4294967295-1.avif	01680e5fbbe46e2d4d8d977d72d384693bd11c9a46808d3a9d4a65c2ede33a0e	4294967295	4294967295,4294967295
timing-4294967295-2.avif	eee48b9f8026bc47874b6c18499b118d2249ff075104b0f7027a1b7c2a8c5383	4294967295	4294967295,4294967295
timing-4294967295-3.avif	efa6bacf38fc9cef90561d6cb1b5f814e5f35c6134656cdf5cae397887282034	4294967295	4294967295,4294967295
