comparison	grid	class	size	speed	cells	sha_identical	bd_rate_pct	bytes_ratio_at_ssim2_30	bytes_ratio_at_ssim2_50	bytes_ratio_at_ssim2_70	bytes_ratio_at_ssim2_90
shipped_vs_baseline	main	lineart_ui	64	4	20	5	-1.220	0.9641	0.9896	0.9360	0.9930
shipped_vs_baseline	main	photo_a	64	4	20	3	-0.099	1.0189	1.0283	0.9929	1.0000
shipped_vs_baseline	main	photo_b	64	4	20	4	-0.280	1.0026	1.0129	1.0029	1.0000
shipped_vs_baseline	main	screen	64	4	20	4	-1.047	0.9943	0.9980	1.0000	1.0000
shipped_vs_baseline	main	text_ui	64	4	20	0	-2.675	0.8719	1.0047	0.9799	0.9788
shipped_vs_baseline	main	lineart_ui	64	5	20	3	0.733	1.0050	1.0266	0.9824	0.9918
shipped_vs_baseline	main	photo_a	64	5	20	0	-1.385	0.9977	0.9959	1.0152	0.9960
shipped_vs_baseline	main	photo_b	64	5	20	1	-1.792	1.0031	1.0217	1.0125	0.9971
shipped_vs_baseline	main	screen	64	5	20	1	0.383	0.9742	0.9991	0.9981	0.9993
shipped_vs_baseline	main	text_ui	64	5	20	0	-3.177	0.9440	1.0188	0.9661	0.9481
shipped_vs_baseline	main	lineart_ui	64	6	20	0	-2.264	1.0072	1.0018	0.9858	0.8924
shipped_vs_baseline	main	photo_a	64	6	20	0	-2.579	0.9610	0.9651	0.9670	0.9699
shipped_vs_baseline	main	photo_b	64	6	20	0		0.9785	0.9897	0.9731	0.9686
shipped_vs_baseline	main	screen	64	6	20	0	-2.096	0.9500	0.9648	0.9353	0.9546
shipped_vs_baseline	main	text_ui	64	6	20	0	-7.586	0.8885	0.9468	0.9212	0.8636
shipped_vs_baseline	main	lineart_ui	64	7	20	0	-2.875	1.0088	1.0013	0.8929	0.8773
shipped_vs_baseline	main	photo_a	64	7	20	0	-2.764	0.9855	0.9597	0.9718	0.9707
shipped_vs_baseline	main	photo_b	64	7	20	0	-1.231	0.9725	0.9857	0.9788	0.9791
shipped_vs_baseline	main	screen	64	7	20	0	-2.846	0.9469	0.9552	0.9391	0.9661
shipped_vs_baseline	main	text_ui	64	7	20	0	-6.591	0.9754	0.9667	0.9473	0.9299
shipped_vs_baseline	main	lineart_ui	64	8	20	0	-2.875	1.0088	1.0013	0.8929	0.8773
shipped_vs_baseline	main	photo_a	64	8	20	0	-2.764	0.9855	0.9597	0.9718	0.9707
shipped_vs_baseline	main	photo_b	64	8	20	0	-1.231	0.9725	0.9857	0.9788	0.9791
shipped_vs_baseline	main	screen	64	8	20	0	-2.846	0.9469	0.9552	0.9391	0.9661
shipped_vs_baseline	main	text_ui	64	8	20	0	-6.591	0.9754	0.9667	0.9473	0.9299
shipped_vs_baseline	main	lineart_ui	64	9	20	0	-9.885	0.9556	0.9739	0.7615	0.7886
shipped_vs_baseline	main	photo_a	64	9	20	0	-19.259	0.7756	0.7635	0.7702	0.8559
shipped_vs_baseline	main	photo_b	64	9	20	0	-4.015	0.9203	0.9363	0.9467	0.9749
shipped_vs_baseline	main	screen	64	9	20	0	-20.285	0.7552	0.7077	0.7173	0.8567
shipped_vs_baseline	main	text_ui	64	9	20	0	-26.611	0.7792	0.6165	0.5763	0.7185
shipped_vs_baseline	main	lineart_ui	64	10	20	0	-10.386	1.0265	0.8872	0.8226	0.8320
shipped_vs_baseline	main	photo_a	64	10	20	0		0.8672	0.8313	0.8653	0.9509
shipped_vs_baseline	main	photo_b	64	10	20	0	-8.816	0.9561	0.9831	0.9770	0.9964
shipped_vs_baseline	main	screen	64	10	20	0	-1.195	1.0140	1.0691	0.9920	0.9983
shipped_vs_baseline	main	text_ui	64	10	20	0	-7.628	0.9149	0.9536	0.9265	0.9593
shipped_vs_baseline	main	lineart_ui	256	4	20	0	-2.719	1.0113	0.9817	0.9522	0.9513
shipped_vs_baseline	main	photo_a	256	4	20	0	-2.020	0.9523	0.9761	0.9986	1.0103
shipped_vs_baseline	main	photo_b	256	4	20	0	-0.215	0.9771	0.9356	1.0109	1.0645
shipped_vs_baseline	main	screen	256	4	20	0	-2.808	0.9712	0.9490	0.9959	1.0000
shipped_vs_baseline	main	text_ui	256	4	20	0	-4.339	0.9595	0.8699	0.9917	0.9562
