file	encoded_sha256	decoded_sha256
hints-10-alpha-base.obu	98215e35020bfe4cfca0c6d2476631161843ffbb238f6f6902e66d47f112c4b4	7a61738486c2ebabbbeaccd26a23495631a4c9f72a6e7c9219bc1e0fa32188f4
hints-10-alpha-neutral.obu	98215e35020bfe4cfca0c6d2476631161843ffbb238f6f6902e66d47f112c4b4	7a61738486c2ebabbbeaccd26a23495631a4c9f72a6e7c9219bc1e0fa32188f4
hints-10-alpha-skewed.obu	98215e35020bfe4cfca0c6d2476631161843ffbb238f6f6902e66d47f112c4b4	7a61738486c2ebabbbeaccd26a23495631a4c9f72a6e7c9219bc1e0fa32188f4
hints-10-color-base.obu	9b2e53fffeaa84df54ee11b98a534c8fddec7cf844fc49f471788f81d268eb8b	4973bb60bf94d49cc398201f96d04ee26068ac470571f11f8fc7ba122beeaa43
hints-10-color-neutral.obu	9b2e53fffeaa84df54ee11b98a534c8fddec7cf844fc49f471788f81d268eb8b	4973bb60bf94d49cc398201f96d04ee26068ac470571f11f8fc7ba122beeaa43
hints-10-color-skewed.obu	a3267dee75122f0b8c7f429da97beefe5afbae455385364d6255e7f89477b133	12474fa654bc53bd0be28c05e2b6e094a602d4abe86cf2136f403414f9faeb3e
hints-8-alpha-base.obu	c05f576251f05c1a68ff3bf360ce80e0af7b1cc3cb8de416f4a6cc8939482c3b	0daf1f3e0a9f22a9f2a14469059b75ede03cc118012b308748596d7ab4063e16
hints-8-alpha-neutral.obu	c05f576251f05c1a68ff3bf360ce80e0af7b1cc3cb8de416f4a6cc8939482c3b	0daf1f3e0a9f22a9f2a14469059b75ede03cc118012b308748596d7ab4063e16
hints-8-alpha-skewed.obu	c05f576251f05c1a68ff3bf360ce80e0af7b1cc3cb8de416f4a6cc8939482c3b	0daf1f3e0a9f22a9f2a14469059b75ede03cc118012b308748596d7ab4063e16
hints-8-color-base.obu	5300585a707e76c94982e60fb541182f272f62e35d233c3a45c4cf24658facea	6412cfddc01e208c3aefdd8341be688b8967d6c0ee4280a94f70829d9c367537
hints-8-color-neutral.obu	5300585a707e76c94982e60fb541182f272f62e35d233c3a45c4cf24658facea	6412cfddc01e208c3aefdd8341be688b8967d6c0ee4280a94f70829d9c367537
hints-8-color-skewed.obu	c8b23b6d6995b0a5df674d8541167e67db445decf8c8b476ccbb84d3a1418ee4	ea84f5c72e5ce1b1790bf8ce01dfc2410c3fb6fefcf21e1fc8e41ecec50a2849
