file	encoded_sha256	decoded_sha256	lossless_source_equal
coding-10-alpha-base.obu	f62df4ed19589d6352e8375de56b9f59d74d734a2c53e0559da7a9160d4a0d05	0965e3684be01f8d25cfac3977fee679eeccf3bd30ea9c0a2b2e705d6c37cde4	not_required
coding-10-alpha-lossless-tuned.obu	4ed68addfbcf3a59e61e1274b0adf5ff51ba9caee51234164e8045208d4d6ab5	57dacd1fb897c8d126554f0cc100feb8ebcea02b488ea38fa7575ee66daa5902	true
coding-10-alpha-lossless.obu	4ed68addfbcf3a59e61e1274b0adf5ff51ba9caee51234164e8045208d4d6ab5	57dacd1fb897c8d126554f0cc100feb8ebcea02b488ea38fa7575ee66daa5902	true
coding-10-alpha-tuned.obu	f62df4ed19589d6352e8375de56b9f59d74d734a2c53e0559da7a9160d4a0d05	0965e3684be01f8d25cfac3977fee679eeccf3bd30ea9c0a2b2e705d6c37cde4	not_required
coding-10-color-base.obu	511cc28ecfe7073c8d807ebc3c4860ff9a8f6a8536cdd5394a057b49da86ad71	7e18b57191e22a3bb8f12242bc953ce7c25a7c619070aecdd3a5530ec4304d45	not_required
coding-10-color-lossless-tuned.obu	eb552b92a88d914b44578efdf45e3dcbe16182f60234407c3e03e97ea8a37a1e	dd0f1ca6501f9e4ffe18fdce8e35fbb2a00c5dff82867466ca2e77180b05da5f	true
coding-10-color-lossless.obu	eb552b92a88d914b44578efdf45e3dcbe16182f60234407c3e03e97ea8a37a1e	dd0f1ca6501f9e4ffe18fdce8e35fbb2a00c5dff82867466ca2e77180b05da5f	true
coding-10-color-tuned.obu	5a4307d6216a7fd94384866d9c3039b10a7d90972a0f9ca7a2637f9be3af4398	02e5050728ff65f3ae82b14d468a705e876b905a5edd1519678d745989b62184	not_required
coding-8-alpha-base.obu	d06934b39c2d0c15efb00bff33313f6f7a5c4e78d8910dbb5e424a395b4c1d2f	3235c999b237b8c75f6f127af121012cd8fb1f8eff3976c756ad7a5b0b582070	not_required
coding-8-alpha-lossless-tuned.obu	cb274255379fce4f2f7ca80352b20270ba28b922954464587c0ec0b72ab482fd	1bdfa2af89c0f66cbccdc56b8698b035eaf5194f389f0c6a070c1e6bd971dd9a	true
coding-8-alpha-lossless.obu	cb274255379fce4f2f7ca80352b20270ba28b922954464587c0ec0b72ab482fd	1bdfa2af89c0f66cbccdc56b8698b035eaf5194f389f0c6a070c1e6bd971dd9a	true
coding-8-alpha-tuned.obu	d06934b39c2d0c15efb00bff33313f6f7a5c4e78d8910dbb5e424a395b4c1d2f	3235c999b237b8c75f6f127af121012cd8fb1f8eff3976c756ad7a5b0b582070	not_required
coding-8-color-base.obu	ce84f1a96d530bd9c0ad8e017f0bf7908985f9e40b0e50c2e8d93701259befbb	562e89e4f67c7bccec2e9538f675c5dbf7a23a80704d4037ffc4de476cbf7d74	not_required
coding-8-color-lossless-tuned.obu	5dd4aeece87e1c619d8c25b4de285574c472e497bf6504d7c989a33bc3c1ebec	2aeb5ec1901ac49035c721e02a8e7430330fb1327828003a7071e0b60c46b43e	true
coding-8-color-lossless.obu	5dd4aeece87e1c619d8c25b4de285574c472e497bf6504d7c989a33bc3c1ebec	2aeb5ec1901ac49035c721e02a8e7430330fb1327828003a7071e0b60c46b43e	true
coding-8-color-tuned.obu	a9f85eb8d74d9f8d9bd51294be16d05166075e45a86847efdc96a9622c18f41e	89c0894aeaaa5e1abf92d8b3dba15b5926b95ea83b2f31be0bab003ca0ef5679	not_required
